function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
K02423	fliT; flagellar protein FliT	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02424	fliY; cystine transport system substrate-binding protein	29.67	873.0	377.68000000000006	20.6	99.67	8.0	144.0	720.3399999999999	10.0	7.0	131.6	363.66	552.76	26.0	32.0	767.0	51.0	23.6	42.4
K02425	fliZ; regulator of sigma S factor FliZ	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02426	sufE; cysteine desulfuration protein SufE	114.84	1772.33	467.19	459.58	182.92	119.5	549.84	1648.59	532.3299999999999	144.91	424.75	740.4000000000001	1118.02	688.75	196.0	1577.83	307.75	269.58	324.75
K02427	rlmE, rrmJ, ftsJ; 23S rRNA (uridine2552-2'-O)-methyltransferase [EC:2.1.1.166]	136.67000000000002	858.6700000000001	669.0100000000001	73.67	348.33	127.67	36.67	825.01	42.33	97.67	11.0	464.99	606.76	42.0	262.5	913.0	31.0	50.0	20.67
K02428	rdgB; XTP/dITP diphosphohydrolase [EC:3.6.1.66]	416.67	1676.3300000000002	1012.42	2025.68	431.08	985.42	1904.1	1324.0100000000002	1234.99	413.99	1714.85	607.6500000000001	817.76	1885.0	1336.75	1138.66	1336.5	1215.51	1717.32
K02429	fucP; MFS transporter, FHS family, L-fucose permease	258.67	1049.32	282.0	840.8199999999999	123.17	244.5	977.36	1162.84	879.3199999999999	334.64	814.5	396.48	611.26	1357.0	380.0	877.8199999999999	621.0	530.8199999999999	538.5
K02430	fucR; DeoR family transcriptional regulator, L-fucose operon activator	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02431	fucU, FUOM; L-fucose mutarotase [EC:5.1.3.29]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	738.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02433	gatA, QRSL1; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit A [EC:6.3.5.6 6.3.5.7]	189.0	621.6700000000001	734.08	1069.52	303.91	698.6700000000001	724.9200000000001	173.67000000000002	168.32999999999998	124.17	812.85	197.83	196.25	479.0	912.75	272.25	663.75	636.6	925.32
K02434	gatB, PET112; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit B [EC:6.3.5.6 6.3.5.7]	189.0	621.6700000000001	734.08	1069.52	303.91	698.6700000000001	724.9200000000001	173.67000000000002	168.32999999999998	124.17	812.85	197.83	196.25	479.0	912.75	272.25	663.75	636.6	925.32
K02435	gatC, GATC; aspartyl-tRNA(Asn)/glutamyl-tRNA(Gln) amidotransferase subunit C [EC:6.3.5.6 6.3.5.7]	189.0	621.6700000000001	734.08	1069.52	303.91	698.6700000000001	724.9200000000001	173.67000000000002	168.32999999999998	124.17	812.85	197.83	196.25	479.0	912.75	272.25	663.75	636.6	925.32
K02436	gatR; DeoR family transcriptional regulator, galactitol utilization operon repressor	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02437	gcvH, GCSH; glycine cleavage system H protein	123.17	1050.67	335.17	538.52	126.24	216.59000000000003	639.6800000000001	983.43	552.99	217.25	480.85	433.4	634.51	742.25	270.0	887.5799999999999	369.0	336.42999999999995	489.99
K02438	glgX; glycogen debranching enzyme [EC:3.2.1.196]	0.67	918.0	218.68	42.0	81.67	11.5	103.0	760.3399999999999	4.0	0.0	83.0	363.66	551.26	24.0	60.0	768.5	74.5	45.5	257.0
K02439	glpE; thiosulfate sulfurtransferase [EC:2.8.1.1]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02440	GLPF; glycerol uptake facilitator protein	58.67	932.0	536.6800000000001	235.6	107.67	18.75	462.5	736.8399999999999	183.0	14.0	398.1	363.66	568.51	125.5	159.0	772.75	513.25	213.35	730.9
K02441	glpG; GlpG protein	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02443	glpP; glycerol uptake operon antiterminator	0.0	48.66	0.0	3.0	8.0	42.0	5.0	0.0	0.0	0.0	3.0	37.33	18.92	7.0	0.0	22.67	3.0	8.0	4.0
K02444	glpR; DeoR family transcriptional regulator, glycerol-3-phosphate regulon repressor	10.67	966.0	344.18	4.5	94.17	994.5	9.5	726.3399999999999	0.0	51.0	29.5	450.66	678.76	74.0	28.5	890.0	39.0	17.5	25.5
K02445	glpT; MFS transporter, OPA family, glycerol-3-phosphate transporter	115.67	877.5	399.68000000000006	383.75	111.92	111.5	516.0	832.5899999999999	427.5	106.25	368.75	370.91	565.76	112.25	170.0	788.0	529.25	299.75	501.75
K02446	glpX; fructose-1,6-bisphosphatase II [EC:3.1.3.11]	6.34	2112.42	458.69	866.67	160.32999999999998	15.67	487.67	1436.0099999999998	120.33	51.67	580.0	713.6500000000001	1069.77	319.0	562.0	1500.0	160.0	401.5	244.67
K02450	gspA; general secretion pathway protein A	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	10.0	0.0	215.5	32.0	0.0	0.0	0.0
K02452	gspC; general secretion pathway protein C	0.67	850.0	218.68	1.0	80.0	0.0	2.0	716.0	7.0	1.0	0.0	363.66	541.26	1.0	215.5	782.0	0.0	0.0	0.0
K02453	gspD; general secretion pathway protein D	0.67	850.0	218.68	1.0	80.0	0.0	2.0	722.0	7.0	1.0	0.0	364.66	561.26	1.0	215.5	816.0	0.0	0.0	0.0
K02454	gspE; general secretion pathway protein E	0.67	850.0	218.68	1.0	80.0	0.0	2.0	716.0	7.0	1.0	0.0	363.66	551.26	1.0	215.5	795.0	0.0	0.0	0.0
K02455	gspF; general secretion pathway protein F	0.67	850.0	218.68	1.0	80.0	0.0	2.0	716.0	7.0	1.0	0.0	363.66	551.26	1.0	215.5	795.0	0.0	0.0	0.0
K02456	gspG; general secretion pathway protein G	10.67	850.0	218.68	7.0	80.0	0.0	2.0	716.0	7.0	1.0	0.0	363.66	551.26	1.0	215.5	795.0	0.0	1.5	0.0
K02457	gspH; general secretion pathway protein H	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	795.0	0.0	0.0	0.0
K02458	gspI; general secretion pathway protein I	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	795.0	0.0	0.0	0.0
K02459	gspJ; general secretion pathway protein J	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	795.0	0.0	0.0	0.0
K02460	gspK; general secretion pathway protein K	0.67	850.0	218.68	1.0	80.0	0.0	2.0	716.0	7.0	1.0	0.0	363.66	551.26	1.0	215.5	795.0	0.0	0.0	0.0
K02461	gspL; general secretion pathway protein L	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	551.26	1.0	0.0	795.0	0.0	0.0	0.0
K02462	gspM; general secretion pathway protein M	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02464	gspO; general secretion pathway protein O [EC:3.4.23.43 2.1.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	32.0	0.0	0.0	0.0
K02466	gutM; glucitol operon activator protein	0.67	839.0	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	537.26	1.0	0.0	763.0	0.0	0.0	0.0
K02467	gutQ; arabinose 5-phosphate isomerase [EC:5.3.1.13]	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02468	srlR, gutR; DeoR family transcriptional regulator, glucitol operon repressor	0.67	839.0	218.68	0.0	75.0	0.0	0.0	715.0	0.0	0.0	0.0	348.66	537.26	1.0	0.0	763.0	0.0	0.0	0.0
K02469	gyrA; DNA gyrase subunit A [EC:5.99.1.3]	303.17	1604.0	982.59	1553.1	409.83	865.9200000000001	1331.26	1128.76	702.66	269.08	1282.1	594.5699999999999	784.76	1185.25	1138.75	1088.83	1011.75	936.93	1382.57
K02470	gyrB; DNA gyrase subunit B [EC:5.99.1.3]	303.17	1604.0	982.59	1553.1	409.83	865.9200000000001	1331.26	1128.76	702.66	269.08	1282.1	594.5699999999999	784.76	1185.25	1138.75	1088.83	1011.75	936.93	1382.57
K02471	bacA; vitamin B12/bleomycin/antimicrobial peptide transport system ATP-binding/permease protein	136.0	22.66	429.0	47.0	268.0	112.0	22.0	97.0	24.0	45.0	9.0	116.33	82.92	27.0	23.0	171.67000000000002	25.0	33.0	12.0
K02472	wecC; UDP-N-acetyl-D-mannosaminuronic acid dehydrogenase [EC:1.1.1.336]	0.67	852.0	218.68	41.6	83.67	7.0	57.0	756.3399999999999	62.0	0.0	47.6	363.66	546.76	82.0	20.0	770.0	19.0	28.6	9.4
K02473	wbpP; UDP-N-acetylglucosamine 4-epimerase [EC:5.1.3.7]	0.0	10.67	21.33	38.67	5.66	18.67	51.67	16.67	38.33	51.67	24.0	1.33	4.0	41.0	31.0	4.0	12.0	22.0	8.67
K02474	wbpO; UDP-N-acetyl-D-galactosamine dehydrogenase [EC:1.1.1.-]	136.0	22.67	450.33	101.67	272.66	134.67000000000002	116.67	171.67000000000002	96.33	110.67	59.0	102.33	92.0	342.0	276.5	147.0	43.0	60.0	20.67
K02475	K02475; two-component system, CitB family, response regulator	0.0	26.0	0.0	3.6	3.0	42.0	5.0	0.0	0.0	0.0	5.6	20.0	8.0	7.0	0.0	0.0	3.0	10.6	5.4
K02476	K02476; two-component system, CitB family, sensor kinase [EC:2.7.13.3]	0.0	26.0	0.0	3.6	3.0	42.0	5.0	0.0	0.0	0.0	5.6	20.0	8.0	7.0	0.0	0.0	3.0	10.6	5.4
K02477	K02477; two-component system, LytTR family, response regulator	52.84	1798.83	442.19	89.83	169.34	19.5	186.84	1538.6799999999998	129.82999999999998	66.16	117.0	734.1500000000001	1098.02	281.0	50.0	1535.33	52.0	42.33	16.0
K02478	K02478; two-component system, LytTR family, sensor kinase [EC:2.7.13.3]	1.34	1700.0	437.36	0.0	160.0	0.0	0.0	1430.0	0.0	0.0	0.0	727.32	1082.52	2.0	0.0	1526.0	0.0	0.0	0.0
K02481	K02481; two-component system, NtrC family, response regulator	141.0	139.5	106.32	487.75	35.57	161.84	581.02	170.59	507.82	380.91	300.75	19.57	26.0	433.25	226.0	38.66	252.75	271.41	289.09000000000003
K02482	K02482; two-component system, NtrC family, sensor kinase [EC:2.7.13.3]	0.0	13.34	42.66	51.34	7.32	31.34	21.34	7.34	22.66	3.34	4.0	2.66	2.0	28.0	48.0	8.0	12.0	34.0	17.34
K02483	K02483; two-component system, OmpR family, response regulator	0.67	884.0	218.68	21.0	80.0	5.75	51.5	721.5	2.0	0.0	52.5	388.66	557.01	12.5	30.0	793.75	37.25	22.75	128.5
K02484	K02484; two-component system, OmpR family, sensor kinase [EC:2.7.13.3]	250.17	941.33	672.51	320.58	363.25	231.75	336.34000000000003	957.75	238.33	183.41	229.25	483.74	628.51	284.75	169.0	938.08	252.0	217.33	277.25
K02485	rssB, hnr; two-component system, response regulator	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02487	pilL; type IV pili sensor histidine kinase and response regulator	0.0	0.0	0.0	0.0	1.67	0.0	0.0	2.34	0.0	0.0	0.0	0.0	2.5	0.0	0.0	2.0	0.0	0.0	0.0
K02488	pleD; two-component system, cell cycle response regulator [EC:2.7.7.65]	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
K02490	spo0F; two-component system, response regulator, stage 0 sporulation protein F	0.0	0.0	0.0	7.6	0.0	0.0	2.0	1.0	7.0	1.0	2.6	0.0	0.0	0.0	215.5	0.0	0.0	4.1	1.4
K02492	hemA; glutamyl-tRNA reductase [EC:1.2.1.70]	145.67000000000002	967.67	731.0100000000001	87.27000000000001	370.33	233.67	41.67	883.01	42.33	116.67	18.6	537.99	667.76	65.0	262.5	971.0	34.0	72.1	35.07
K02493	hemK, prmC, HEMK; release factor glutamine methyltransferase [EC:2.1.1.297]	303.17	1544.0	982.59	1529.1	406.83	818.1700000000001	1274.76	1107.26	700.66	269.08	1237.6	574.57	773.01	1166.75	1108.75	1087.08	971.5	906.18	1250.07
K02494	lolB; outer membrane lipoprotein LolB	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K02495	hemN, hemZ; oxygen-independent coproporphyrinogen III oxidase [EC:1.3.98.3]	712.51	3694.59	2549.95	2431.1	1357.5	1242.17	1716.76	2880.6000000000004	934.66	424.08	1764.6	1636.56	2046.36	1602.75	1694.75	3022.41	833.5	1305.6799999999998	1029.07
K02496	hemX; uroporphyrin-III C-methyltransferase [EC:2.1.1.107]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K02497	hemX; HemX protein	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
K02498	hemY; HemY protein	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K02499	yabN; tetrapyrrole methylase family protein / MazG family protein	0.0	26.0	0.0	10.6	3.0	42.0	7.0	1.0	7.0	1.0	5.6	20.0	8.0	7.0	215.5	0.0	3.0	12.1	5.4
K02500	hisF; cyclase [EC:4.1.3.-]	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1049.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
K02501	hisH; glutamine amidotransferase [EC:2.4.2.-]	269.17	1121.0	818.59	492.1	397.83	853.1700000000001	563.76	1049.26	486.66	262.08	333.6	594.5699999999999	768.01	514.75	457.75	1063.08	315.5	307.18	446.07
K02502	hisZ; ATP phosphoribosyltransferase regulatory subunit	146.0	83.0	491.75	59.85	272.25	651.25	32.75	129.5	31.0	46.5	29.35	163.5	137.5	70.5	252.75	206.5	47.5	53.85	30.15
K02503	HINT1, hinT, hit; histidine triad (HIT) family protein	303.17	1567.3300000000002	979.26	1523.43	409.17	848.5	1277.09	1125.59	693.3299999999999	267.41	1240.6	593.24	781.01	1173.75	1090.75	1086.08	973.5	910.18	1246.4
K02504	hofB; protein transport protein HofB	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02505	hofC; protein transport protein HofC	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02506	hofD, hopD; leader peptidase HopD [EC:3.4.23.43]	0.0	22.66	0.0	0.0	6.67	0.0	0.0	2.34	0.0	0.0	0.0	17.33	13.42	0.0	0.0	5.67	0.0	0.0	0.0
K02507	hofQ; protein transport protein HofQ	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02508	hpaA; AraC family transcriptional regulator, 4-hydroxyphenylacetate 3-monooxygenase operon regulatory protein	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02509	hpaH; 2-oxo-hept-3-ene-1,7-dioate hydratase [EC:4.2.1.-]	0.0	8.91	0.0	24.0	0.0	0.0	36.0	0.0	0.0	0.0	16.0	2.33	6.92	25.0	4.0	3.67	27.0	18.0	17.0
K02510	hpaI, hpcH; 4-hydroxy-2-oxoheptanedioate aldolase [EC:4.1.2.52]	0.0	11.58	3.33	8.67	0.66	11.67	2.67	2.67	7.33	1.67	0.0	3.66	6.92	0.0	18.0	4.67	1.0	4.0	7.67
K02511	hpaX; MFS transporter, ACS family, 4-hydroxyphenylacetate permease	0.0	8.91	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02517	lpxL, htrB; Kdo2-lipid IVA lauroyltransferase [EC:2.3.1.241]	259.17	1045.33	757.51	549.5799999999999	387.92	305.25	635.34	1076.09	569.3299999999999	259.91	479.25	537.74	700.51	756.25	470.5	1028.58	375.0	348.33	475.25
K02518	infA; translation initiation factor IF-1	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02519	infB, MTIF2; translation initiation factor IF-2	303.17	1604.0	982.59	1553.1	409.83	865.9200000000001	1331.26	1107.76	702.66	269.08	1282.1	594.5699999999999	784.76	1185.25	1138.75	1088.83	1011.75	936.93	1382.57
K02520	infC, MTIF3; translation initiation factor IF-3	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02521	ilvY; LysR family transcriptional regulator, positive regulator for ilvC	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02523	ispB; octaprenyl-diphosphate synthase [EC:2.5.1.90]	259.17	1014.0	760.84	537.25	388.58	311.17	586.51	1078.26	574.66	261.58	437.75	531.07	692.76	744.75	458.5	1020.83	338.75	329.58	354.42
K02525	kdgR; LacI family transcriptional regulator, kdg operon repressor	0.0	0.0	0.0	13.0	0.0	0.0	23.0	0.0	0.0	0.0	8.0	0.0	0.0	13.0	2.0	0.0	17.0	9.0	10.0
K02526	kdgT; 2-keto-3-deoxygluconate permease	0.67	850.0	218.68	0.0	80.0	0.0	0.0	736.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02527	kdtA, waaA; 3-deoxy-D-manno-octulosonic-acid transferase [EC:2.4.99.12 2.4.99.13 2.4.99.14 2.4.99.15]	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
K02528	ksgA; 16S rRNA (adenine1518-N6/adenine1519-N6)-dimethyltransferase [EC:2.1.1.182]	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02529	lacI, galR; LacI family transcriptional regulator	391.68	5823.160000000001	1795.38	4584.61	436.59	2382.0	3738.68	3455.93	1491.16	308.07	3924.95	1748.55	2587.54	2818.75	2915.0	3380.16	3193.25	2892.61	3847.55
K02530	lacR; DeoR family transcriptional regulator, lactose phosphotransferase system repressor	58.0	103.0	380.75	12.25	30.25	505.25	225.75	10.5	20.0	14.5	234.75	43.5	85.5	58.5	74.25	66.5	73.5	32.75	68.75
K02531	lacT; transcriptional antiterminator	29.0	23.0	159.0	5.0	12.0	4.0	111.0	3.0	10.0	7.0	110.0	0.0	9.0	11.0	30.0	2.0	27.0	12.0	28.0
K02532	lacY; MFS transporter, OHS family, lactose permease	41.010000000000005	2609.09	815.04	29.0	250.0	51.75	167.5	2148.5	12.0	7.0	154.5	1093.65	1611.36	32.5	60.0	2244.08	67.25	42.75	160.5
K02533	lasT; tRNA/rRNA methyltransferase [EC:2.1.1.-]	136.67000000000002	858.6700000000001	669.0100000000001	73.67	346.66	127.67	36.67	822.6699999999998	42.33	97.67	11.0	464.99	604.26	42.0	262.5	911.0	31.0	50.0	20.67
K02535	lpxC; UDP-3-O-[3-hydroxymyristoyl] N-acetylglucosamine deacetylase [EC:3.5.1.108]	136.67000000000002	856.0	665.6800000000001	65.0	347.67	116.0	34.0	822.3399999999999	35.0	96.0	11.0	463.6600000000001	606.76	42.0	244.5	912.0	30.0	46.0	13.0
K02536	lpxD; UDP-3-O-[3-hydroxymyristoyl] glucosamine N-acyltransferase [EC:2.3.1.191]	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
K02538	manR; activator of the mannose operon, transcriptional antiterminator	0.0	11.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	14.0	0.0	0.0	32.0	0.0	0.0	0.0
K02548	menA; 1,4-dihydroxy-2-naphthoate octaprenyltransferase [EC:2.5.1.74 2.5.1.-]	317.17	1096.0	1078.84	727.85	412.58	324.92	915.01	1077.76	599.66	324.58	772.85	530.07	714.51	838.25	375.0	1018.58	1124.0	644.93	1255.32
K02549	menC; O-succinylbenzoate synthase [EC:4.2.1.113]	0.67	850.0	218.68	0.6	81.67	0.0	0.0	717.3399999999999	0.0	0.0	2.6	363.66	543.76	1.0	0.0	765.0	0.0	2.6	1.4
K02550	glcA; glycolate permease	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K02551	menD; 2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase [EC:2.2.1.9]	114.17	922.33	248.51000000000005	332.18	102.92	117.5	346.84000000000003	933.59	302.33	144.91	349.35	376.74	576.76	654.75	161.0	812.8299999999999	283.25	230.18	197.15
K02552	menF; menaquinone-specific isochorismate synthase [EC:5.4.4.2]	0.67	850.0	218.68	0.6	81.67	0.0	0.0	717.3399999999999	0.0	0.0	2.6	363.66	543.76	1.0	0.0	765.0	0.0	2.6	1.4
K02553	rraA, menG; regulator of ribonuclease activity A	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
K02554	mhpD; 2-keto-4-pentenoate hydratase [EC:4.2.1.80]	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
K02556	motA; chemotaxis protein MotA	1.34	1692.0099999999998	476.69	50.27	161.66	19.67	24.67	1441.6699999999998	22.33	102.67	17.6	712.3199999999999	1063.6	30.0	245.5	1505.33	11.0	34.1	11.07
K02557	motB; chemotaxis protein MotB	25.34	1747.67	481.69	229.27	173.0	30.17	257.67	1568.35	269.33000000000004	136.17000000000002	253.6	731.6500000000001	1108.02	548.5	321.5	1583.5	127.0	151.1	151.07
K02558	mpl; UDP-N-acetylmuramate: L-alanyl-gamma-D-glutamyl-meso-diaminopimelate ligase [EC:6.3.2.45]	136.67000000000002	852.0	647.6800000000001	60.0	346.67	115.0	61.0	833.3399999999999	51.0	45.0	31.0	463.6600000000001	608.76	55.0	30.0	909.0	31.0	38.0	12.0
K02560	lpxM, msbB; lauroyl-Kdo2-lipid IVA myristoyltransferase [EC:2.3.1.243]	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02562	mtlR; mannitol operon repressor	0.0	22.66	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	17.33	20.92	0.0	0.0	35.67	0.0	0.0	0.0
K02563	murG; UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase [EC:2.4.1.227]	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
K02564	nagB, GNPDA; glucosamine-6-phosphate deaminase [EC:3.5.99.6]	295.67	1548.6600000000003	495.09	1832.01	145.42000000000002	786.25	1666.43	1152.34	1114.66	324.32	1438.85	455.32	690.26	1624.0	954.25	912.16	1124.5	1019.51	1371.65
K02565	nagC; N-acetylglucosamine repressor	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
K02566	nagD; NagD protein	0.67	850.0	218.68	69.0	80.0	2.0	111.0	715.0	135.0	0.0	55.0	363.66	541.26	5.0	24.0	765.0	31.5	17.0	60.0
K02567	napA; periplasmic nitrate reductase NapA [EC:1.7.99.-]	136.67000000000002	858.6700000000001	669.0100000000001	73.67	348.33	127.67	36.67	819.01	42.33	97.67	11.0	463.99	606.76	42.0	262.5	905.0	31.0	50.0	20.67
K02568	napB; cytochrome c-type protein NapB	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02569	napC; cytochrome c-type protein NapC	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02570	napD; periplasmic nitrate reductase NapD	0.67	852.6700000000001	222.01	8.67	82.33	11.67	2.67	720.01	7.33	1.67	0.0	364.99	543.76	1.0	18.0	766.0	1.0	4.0	7.67
K02572	napF; ferredoxin-type protein NapF	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
K02573	napG; ferredoxin-type protein NapG	136.67000000000002	858.6700000000001	669.0100000000001	73.67	348.33	127.67	36.67	819.01	42.33	97.67	11.0	463.99	606.76	42.0	262.5	905.0	31.0	50.0	20.67
K02574	napH; ferredoxin-type protein NapH	136.67000000000002	861.3400000000001	672.34	82.34	348.99	139.34	39.34	821.68	49.66	99.34	11.0	465.3200000000001	606.76	42.0	280.5	906.0	32.0	54.0	28.34
K02575	NRT, narK, nrtP, nasA; MFS transporter, NNP family, nitrate/nitrite transporter	137.34	1717.0	884.3600000000001	64.0	431.0	116.0	32.0	1534.0	28.0	95.0	11.0	842.32	1149.52	43.0	29.0	1673.0	30.0	46.0	13.0
K02584	nifA; Nif-specific regulatory protein	0.0	14.67	39.33	43.67	6.66	19.67	24.67	5.67	22.33	102.67	4.0	1.33	2.0	28.0	245.5	7.0	11.0	30.0	9.67
K02585	nifB; nitrogen fixation protein NifB	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
