function	description	VA7KOHFHCF5	VA7KOHFHCF4	WTHFHCF4	VA7KONormal5	VA7KOHFHCF3	WTHFHCF5	VA7KONormal4	VA7KOHFHCF2	VA7KONormal1	VA7KOHFHCF6	VA7KONormal2	WTHFHCF2	WTHFHCF3	VA7KOHFHCF1	WTNormal3	WTHFHCF1	WTNormal2	VA7KONormal3	WTNormal1
EC:2.1.1.172	16S rRNA (guanine(1207)-N(2))-methyltransferase	44.67	1346.0	440.43000000000006	913.85	99.92	501.25	605.75	724.8399999999999	119.0	7.5	721.35	407.16	620.26	398.5	614.25	829.5	278.5	422.35	520.15
EC:2.1.1.173	23S rRNA (guanine(2445)-N(2))-methyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:2.1.1.174	23S rRNA (guanine(1835)-N(2))-methyltransferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.1.1.176	16S rRNA (cytosine(967)-C(5))-methyltransferase	325.67	1463.67	1381.7600000000002	1098.52	651.5799999999999	846.9200000000001	700.42	987.51	190.33	169.17000000000002	783.35	680.49	806.26	502.5	905.75	1171.5	654.5	654.85	812.8199999999999
EC:2.1.1.177	23S rRNA (pseudouridine(1915)-N(3))-methyltransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.1.1.178	16S rRNA (cytosine(1407)-C(5))-methyltransferase	0.67	858.6700000000001	240.01	26.67	83.66	15.67	14.67	719.67	18.33	52.67	2.0	364.99	542.26	15.0	239.5	767.0	6.0	17.0	8.67
EC:2.1.1.181	23S rRNA (adenine(1618)-N(6))-methyltransferase	24.67	866.0	218.68	28.0	80.0	4.0	18.0	741.0	35.0	27.0	23.0	363.66	541.26	55.0	13.0	768.0	13.0	21.0	8.0
EC:2.1.1.182	16S rRNA (adenine(1518)-N(6)/adenine(1519)-N(6))-dimethyltransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.1.1.184	23S rRNA (adenine(2085)-N(6))-dimethyltransferase	0.0	0.0	0.0	11.0	0.0	0.0	13.0	0.0	0.0	0.0	8.0	0.0	0.0	12.0	2.0	0.0	10.0	9.0	7.0
EC:2.1.1.185	23S rRNA (guanosine(2251)-2'-O)-methyltransferase	303.17	1617.0	1040.34	1456.35	416.08	1354.42	1200.51	1056.76	610.66	269.58	1089.35	638.0699999999999	844.51	925.25	1078.0	1127.58	911.0	856.9300000000001	1211.82
EC:2.1.1.186	23S rRNA (cytidine(2498)-2'-O)-methyltransferase	0.67	856.0	236.68	17.0	84.67	4.0	10.0	718.3399999999999	4.0	50.0	2.0	363.66	544.76	15.0	6.0	768.0	5.0	13.0	1.0
EC:2.1.1.187	23S rRNA (guanine(745)-N(1))-methyltransferase	44.67	1380.0	440.43000000000006	876.25	98.25	507.0	664.25	723.0	121.0	7.5	763.25	407.16	621.51	376.0	614.25	829.25	254.75	435.5	415.25
EC:2.1.1.189	23S rRNA (uracil(747)-C(5))-methyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.1.1.190	23S rRNA (uracil(1939)-C(5))-methyltransferase	318.17	2066.0	1108.09	2350.6	422.33	1848.92	1710.76	1136.76	807.6599999999999	270.08	1806.6	681.5699999999999	912.26	1538.25	1645.25	1210.33	1130.25	1291.9299999999998	1387.07
EC:2.1.1.191	23S rRNA (cytosine(1962)-C(5))-methyltransferase	265.17	1430.0000000000002	761.59	1502.1	378.83	788.4200000000001	1273.26	1081.76	913.66	243.08	1112.1	540.5699999999999	715.26	1108.25	1045.75	1019.33	550.25	763.9300000000001	732.5699999999999
EC:2.1.1.192	23S rRNA (adenine(2503)-C(2))-methyltransferase	410.17	1547.0	1252.59	1452.1	666.8299999999999	972.17	1143.76	1201.26	709.66	307.08	1086.6	693.5699999999999	834.01	1129.75	1063.75	1221.08	577.5	789.1800000000001	749.0699999999999
EC:2.1.1.193	16S rRNA (uracil(1498)-N(3))-methyltransferase	303.17	1570.0	982.59	1423.1	409.83	860.1700000000001	1255.76	1107.26	695.66	269.08	1206.6	594.5699999999999	781.01	1126.75	1072.75	1087.08	596.5	777.1800000000001	775.0699999999999
EC:2.1.1.195	Cobalt-precorrin-5B (C(1))-methyltransferase	3.5	50.5	22.16	50.5	9.66	61.67	69.51	60.67	47.16	71.33	29.0	25.16	25.0	171.5	246.5	7.83	15.0	32.33	12.67
EC:2.1.1.196	Cobalt-precorrin-6B (C(15))-methyltransferase (decarboxylating)	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:2.1.1.197	Malonyl-[acyl-carrier protein] O-methyltransferase	114.17	907.33	243.51000000000005	253.58	101.92	114.0	264.84000000000003	863.5899999999999	225.33	139.41	178.75	376.74	561.26	251.25	332.5	795.3299999999999	189.75	161.57999999999998	136.75
EC:2.1.1.198	16S rRNA (cytidine(1402)-2'-O)-methyltransferase	552.6700000000001	1643.5800000000002	1439.42	2026.68	694.0799999999999	1091.67	1822.6	1415.5100000000002	1230.99	459.99	1618.35	706.6500000000001	888.26	1834.5	1509.25	1285.91	1271.25	1179.76	1582.82
EC:2.1.1.199	16S rRNA (cytosine(1402)-N(4))-methyltransferase	313.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1128.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.1.1.200	tRNA (cytidine(32)/uridine(32)-2'-O)-methyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:2.1.1.201	2-methoxy-6-polyprenyl-1,4-benzoquinol methylase	345.17	1046.5	782.84	846.6	411.83	459.67	844.51	1182.51	744.16	360.83	598.1	558.3199999999999	716.76	931.0	587.5	1037.83	584.0	503.43	712.5699999999999
EC:2.1.1.207	tRNA (cytidine(34)-2'-O)-methyltransferase	189.67	1497.67	952.76	1072.52	388.58	740.6700000000001	729.9200000000001	891.01	168.32999999999998	124.17	815.85	581.49	748.01	487.0	912.75	1037.25	666.75	644.6	929.32
EC:2.1.1.217	tRNA (adenine(22)-N(1))-methyltransferase	44.0	522.0	221.75	973.85	21.25	543.25	641.75	28.5	124.0	7.5	761.35	63.5	84.5	417.5	620.25	64.5	598.5	561.85	771.15
EC:2.1.1.219	tRNA (adenine(57)-N(1)/adenine(58)-N(1))-methyltransferase	0.0	42.67	21.33	47.67	3.66	21.42	66.17	5.17	20.33	52.67	43.5	1.33	4.75	25.5	269.5	5.75	43.25	39.75	137.17000000000002
EC:2.1.1.220	tRNA (adenine(58)-N(1))-methyltransferase	0.0	42.67	21.33	47.67	3.66	21.42	66.17	5.17	20.33	52.67	43.5	1.33	4.75	25.5	269.5	5.75	43.25	39.75	137.17000000000002
EC:2.1.1.222	2-polyprenyl-6-hydroxyphenol methylase	0.67	852.6700000000001	222.01	8.67	82.33	11.67	2.67	726.01	7.33	1.67	0.0	365.99	543.76	1.0	18.0	774.0	1.0	4.0	7.67
EC:2.1.1.223	tRNA(1)(Val) (adenine(37)-N(6))-methyltransferase	114.17	925.0	251.84000000000003	469.25	103.58	131.17000000000002	554.51	937.26	546.66	147.57999999999998	424.75	378.0700000000001	576.76	687.75	429.5	815.8299999999999	308.75	273.58	332.42
EC:2.1.1.226	23S rRNA (cytidine(1920)-2'-O)-methyltransferase	53.0	647.6700000000001	305.08000000000004	1025.52	43.91	628.6700000000001	707.9200000000001	70.67	144.32999999999998	79.17	806.85	117.83	142.25	459.0	889.75	128.25	641.75	611.6	917.32
EC:2.1.1.227	16S rRNA (cytidine(1409)-2'-O)-methyltransferase	53.0	647.6700000000001	305.08000000000004	1025.52	43.91	628.6700000000001	707.9200000000001	70.67	144.32999999999998	79.17	806.85	117.83	142.25	459.0	889.75	128.25	641.75	611.6	917.32
EC:2.1.1.228	tRNA (guanine(37)-N(1))-methyltransferase	303.17	1570.0	982.59	1532.1	409.83	860.1700000000001	1279.76	1086.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	914.18	1254.07
EC:2.1.1.242	16S rRNA (guanine(1516)-N(2))-methyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.1.1.245	Co-methyltransferase	0.0	0.0	0.0	6.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:2.1.1.250	[Trimethylamine--corrinoid protein] Co-methyltransferase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.1.1.258	Co-methyltransferase	0.0	0.0	0.0	6.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	0.0
EC:2.1.1.264	23S rRNA (guanine(2069)-N(7))-methyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	723.3399999999999	0.0	0.0	0.0	364.66	543.76	1.0	0.0	773.0	0.0	0.0	0.0
EC:2.1.1.265	Tellurite methyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.1.1.266	23S rRNA (adenine(2030)-N(6))-methyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.1.1.271	Cobalt-precorrin-4 methyltransferase	0.0	32.67	21.33	35.67	6.66	57.67	17.67	25.67	18.33	2.67	5.0	21.33	9.0	21.0	239.5	4.0	9.0	26.5	12.67
EC:2.1.1.289	Cobalt-precorrin-7 (C(5))-methyltransferase	0.0	26.0	0.0	3.0	3.0	42.0	5.0	0.0	0.0	0.0	3.0	20.0	8.0	7.0	0.0	0.0	3.0	8.0	4.0
EC:2.1.1.297	Peptide chain release factor N(5)-glutamine methyltransferase	303.17	1544.0	982.59	1529.1	406.83	818.1700000000001	1274.76	1107.26	700.66	269.08	1237.6	574.57	773.01	1166.75	1108.75	1087.08	971.5	906.18	1250.07
EC:2.1.1.298	Ribosomal protein L3 N(5)-glutamine methyltransferase	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	820.3399999999999	24.0	45.0	9.0	463.6600000000001	605.76	28.0	23.0	909.0	25.0	33.0	12.0
EC:2.1.1.33	tRNA (guanine(46)-N(7))-methyltransferase	303.17	1561.3300000000002	961.26	1506.43	406.17	844.5	1267.09	1103.59	689.3299999999999	217.41	1238.6	593.24	780.01	1159.75	1084.75	1083.08	968.5	897.1800000000001	1245.4
EC:2.1.1.34	tRNA (guanosine(18)-2'-O)-methyltransferase	0.67	858.6700000000001	240.01	153.67000000000002	85.33	17.67	215.67	721.01	241.33	51.67	80.0	364.99	544.76	48.0	59.0	771.0	41.0	59.0	141.67000000000002
EC:2.1.1.35	tRNA (uracil(54)-C(5))-methyltransferase	29.67	873.0	377.68000000000006	5.0	93.67	4.0	111.0	720.3399999999999	10.0	7.0	121.0	363.66	552.76	12.0	30.0	767.0	27.0	12.0	28.0
EC:2.1.1.37	DNA (cytosine-5-)-methyltransferase	229.67	971.74	701.6700000000001	719.0799999999999	376.58	253.67	879.35	1240.26	842.49	226.74	595.75	499.23	665.18	793.75	299.0	989.83	704.75	471.91	701.4200000000001
EC:2.1.1.45	Thymidylate synthase	303.17	1561.3300000000002	961.26	1499.43	406.17	844.5	1265.09	1102.59	682.3299999999999	216.41	1238.6	593.24	780.01	1159.75	869.25	1083.08	968.5	895.6800000000001	1245.4
EC:2.1.1.61	tRNA (5-methylaminomethyl-2-thiouridylate)-methyltransferase	136.67000000000002	850.0	647.6800000000001	47.0	344.67	112.0	22.0	814.3399999999999	24.0	45.0	9.0	462.6600000000001	605.76	28.0	23.0	901.0	25.0	33.0	12.0
EC:2.1.1.63	Methylated-DNA--[protein]-cysteine S-methyltransferase	439.84	2425.34	1636.93	1657.04	754.1500000000001	995.51	1310.1	1924.6	739.3199999999999	317.42	1238.2	1051.89	1380.27	1236.75	1197.75	1981.08	1050.5	963.78	1493.81
EC:2.1.1.64	3-demethylubiquinol 3-O-methyltransferase	0.67	852.6700000000001	222.01	8.67	82.33	11.67	2.67	726.01	7.33	1.67	0.0	365.99	543.76	1.0	18.0	774.0	1.0	4.0	7.67
EC:2.1.1.72	Site-specific DNA-methyltransferase (adenine-specific)	891.6800000000001	5036.92	3337.53	3554.53	1314.99	1954.01	3412.87	3938.53	1981.31	714.65	3149.2	2117.12	2771.12	2938.0	2663.0	3904.15	3076.0	2410.02	3333.81
EC:2.1.1.74	(FADH(2)-oxidizing)	44.0	504.67	243.08	984.52	21.91	516.9200000000001	628.42	12.17	142.32999999999998	60.17	752.35	44.83	77.5	411.5	857.75	68.5	584.5	561.85	765.8199999999999
EC:2.1.1.77	Protein-L-isoaspartate(D-aspartate) O-methyltransferase	0.67	858.6700000000001	240.01	26.67	85.33	15.67	14.67	728.01	18.33	52.67	2.0	365.99	544.76	15.0	239.5	777.0	6.0	17.0	8.67
EC:2.1.1.79	Cyclopropane-fatty-acyl-phospholipid synthase	29.67	935.67	381.01	159.67000000000002	97.33	63.42	217.17	750.51	24.33	8.67	207.5	385.99	564.51	90.5	116.0	777.75	463.25	192.75	657.17
EC:2.1.1.80	Protein-glutamate O-methyltransferase	9.0	114.33	83.33	39.27	29.33	79.67	18.67	73.01	32.33	73.67	17.6	72.66	77.42	30.0	670.5	107.67	6.0	31.1	19.07
EC:2.1.2.1	Glycine hydroxymethyltransferase	303.17	1536.0	982.59	1511.1	409.83	854.4200000000001	1228.26	1127.76	698.66	269.08	1188.1	594.5699999999999	777.26	1162.25	1078.75	1085.33	937.25	891.4300000000001	1125.57
EC:2.1.2.10	Aminomethyltransferase	123.17	1014.0	331.84000000000003	495.85	125.58	199.17	562.51	980.26	543.66	215.58	431.35	432.0700000000001	640.76	717.75	220.0	897.8299999999999	313.75	300.68	343.82
EC:2.1.2.11	3-methyl-2-oxobutanoate hydroxymethyltransferase	259.17	1040.0	760.84	546.85	391.58	353.17	591.51	1078.26	574.66	261.58	443.35	551.0699999999999	700.76	751.75	458.5	1020.83	341.75	341.67999999999995	359.82
EC:2.1.2.13	UDP-4-amino-4-deoxy-L-arabinose formyltransferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.1.2.2	Phosphoribosylglycinamide formyltransferase	417.34	2477.33	1228.1	1757.68	511.75	976.17	1660.6	1969.85	1071.99	407.49	1493.35	970.31	1342.27	1421.0	1246.75	1876.41	840.25	992.76	975.82
EC:2.1.2.3	Phosphoribosylaminoimidazolecarboxamide formyltransferase	330.67	1639.5000000000002	1011.75	1574.6	413.49	886.34	1413.27	1200.93	839.8199999999999	359.91	1419.6	600.73	787.51	1563.75	1164.75	1118.41	719.0	893.01	857.74
EC:2.1.2.5	Glutamate formimidoyltransferase	163.5	67.83	436.83	303.83	266.0	128.0	396.84	243.0	407.83	90.66	314.0	96.83	78.0	616.5	130.0	161.83	172.5	169.82999999999998	212.0
EC:2.1.2.9	Methionyl-tRNA formyltransferase	303.17	1570.0	982.59	1533.1	409.83	860.1700000000001	1281.76	1108.26	707.66	270.08	1240.6	594.5699999999999	781.01	1173.75	1324.25	1087.08	974.5	914.18	1254.07
EC:2.1.3.1	Methylmalonyl-CoA carboxytransferase	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	7.0	1.0	0.0	0.0	0.0	0.0	215.5	0.0	0.0	0.0	0.0
EC:2.1.3.11	N-succinylornithine carbamoyltransferase	113.5	62.33	24.83	322.58	21.25	116.5	374.84	161.25	347.33	144.91	235.75	13.08	29.0	372.75	140.0	27.83	210.75	178.57999999999998	192.75
EC:2.1.3.2	Aspartate carbamoyltransferase	167.17000000000002	1570.0	553.59	1485.1	146.82999999999998	748.1700000000001	1257.76	1010.26	676.66	224.08	1231.6	495.5700000000001	719.01	1146.75	1085.75	951.08	948.5	880.1800000000001	1231.07
EC:2.1.3.3	Ornithine carbamoyltransferase	160.67000000000002	1474.67	793.7600000000001	1017.52	376.58	736.6700000000001	686.9200000000001	888.01	248.33	117.17	694.85	581.49	749.01	458.0	857.75	1067.25	275.75	520.6	499.32
EC:2.10.1.1	Molybdopterin molybdotransferase	272.67	884.67	1098.0099999999998	141.27	620.3299999999999	285.67	76.67	943.01	66.33	142.67000000000002	33.6	583.99	676.76	88.0	287.5	1049.0	69.0	104.1	45.07
EC:2.2.1.1	Transketolase	292.51	3668.0	1580.36	1522.01	601.4200000000001	3475.42	1243.19	2768.44	701.3199999999999	288.9	1193.35	1606.7199999999998	2217.11	1500.25	1160.0	2924.57	746.0	846.0899999999999	1041.82
EC:2.2.1.2	Transaldolase	173.84	1932.83	949.19	283.43	455.67	282.75	397.34	1665.84	330.83	160.66	202.1	926.15	1236.77	390.0	336.5	1745.5800000000002	144.75	169.68	307.9
EC:2.2.1.6	Acetolactate synthase	570.02	5682.34	2717.56	1157.14	1138.32	1741.6800000000003	1364.86	5027.54	1063.98	634.5	913.8	2646.44	3717.06	1220.5	1095.5	5192.16	812.0	762.4599999999999	1182.88
EC:2.2.1.7	1-deoxy-D-xylulose-5-phosphate synthase	301.67	1623.8300000000002	828.4200000000001	1579.93	412.83	913.67	1253.6	1145.26	762.49	301.24	1223.6	619.4000000000001	781.51	1339.75	1133.75	1090.41	1007.0	971.01	1250.07
EC:2.2.1.9	synthase	114.17	922.33	248.51000000000005	332.18	102.92	117.5	346.84000000000003	933.59	302.33	144.91	349.35	376.74	576.76	654.75	161.0	812.8299999999999	283.25	230.18	197.15
EC:2.3.1.1	Amino-acid N-acetyltransferase	300.67	1153.0100000000002	1309.42	203.46	662.9000000000001	940.01	136.26	1035.35	93.99	235.51	90.45	737.1500000000001	855.01	170.0	587.25	1242.25	122.75	171.7	215.06
EC:2.3.1.109	Arginine N-succinyltransferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.3.1.117	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	151.67000000000002	1383.0	710.4300000000001	1049.25	353.92	659.0	783.25	825.3399999999999	365.0	45.5	732.25	527.1600000000001	685.01	432.0	642.25	975.25	290.75	506.5	536.25
EC:2.3.1.118	N-hydroxyarylamine O-acetyltransferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	757.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.3.1.12	Dihydrolipoyllysine-residue acetyltransferase	38.67	956.0	439.68000000000006	22.6	112.67	68.0	134.0	763.3399999999999	16.0	26.0	122.6	417.66	605.76	46.0	33.0	833.0	44.0	33.6	48.4
EC:2.3.1.128	Ribosomal-protein-alanine N-acetyltransferase	249.34	3262.67	1330.44	2772.7200000000003	483.58	792.4200000000001	1847.42	1651.5099999999998	398.33	131.17000000000002	2131.55	965.15	1320.02	1123.5	2048.75	1817.0	1042.0	1458.55	1564.62
EC:2.3.1.129	Acyl-[acyl-carrier-protein]--UDP-N-acetylglucosamine O-acyltransferase	372.67	1078.66	787.34	859.16	408.17	416.5	929.68	1269.84	869.66	398.32	782.5	541.8199999999999	714.26	1275.0	601.5	1064.16	610.5	553.16	538.5
EC:2.3.1.15	Glycerol-3-phosphate 1-O-acyltransferase	108.01	3746.34	1203.45	2265.79	329.58	794.5899999999999	1720.09	2299.86	744.66	157.84	1674.95	1305.14	1848.78	934.5	1775.25	2505.5	1262.5	1260.95	1834.89
EC:2.3.1.157	Glucosamine-1-phosphate N-acetyltransferase	189.67	1501.67	952.76	1072.52	388.58	740.6700000000001	729.9200000000001	870.01	168.32999999999998	124.17	815.85	581.49	770.26	487.0	912.75	1063.25	666.75	644.6	929.32
EC:2.3.1.16	Acetyl-CoA C-acyltransferase	1.34	1700.0	437.36	0.6	161.67000000000002	0.0	0.0	1432.3399999999997	0.0	0.0	2.6	727.32	1085.02	2.0	0.0	1528.0	0.0	2.6	1.4
EC:2.3.1.168	Dihydrolipoyllysine-residue (2-methylpropanoyl)transferase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:2.3.1.169	CO-methylating acetyl-CoA synthase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.174	3-oxoadipyl-CoA thiolase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:2.3.1.179	Beta-ketoacyl-[acyl-carrier-protein] synthase II	303.84000000000003	2315.01	1159.85	1425.52	483.91	372.84	1213.18	1823.27	704.99	320.25	1152.35	906.73	1257.6	1093.75	1052.5	1789.16	545.75	762.6800000000001	642.49
EC:2.3.1.18	Galactoside O-acetyltransferase	43.17	908.84	401.84	39.5	95.66	23.17	154.51	751.67	29.16	70.83	137.0	367.49	548.0899999999999	98.0	62.0	765.66	43.5	31.83	40.67
EC:2.3.1.180	Beta-ketoacyl-[acyl-carrier-protein] synthase III	389.17	1508.17	945.17	1651.27	434.49	481.84	1496.18	1257.18	924.49	376.0	1349.1	575.6500000000001	747.26	1375.5	1155.5	1044.33	719.0	897.4300000000001	766.24
EC:2.3.1.181	Lipoyl(octanoyl) transferase	164.17000000000002	913.83	668.51	242.83	350.67	129.0	323.84000000000003	891.34	327.83	140.66	150.0	469.49	622.76	351.5	92.0	922.83	94.5	116.83	158.0
EC:2.3.1.182	(R)-citramalate synthase	113.5	62.33	24.83	381.58	21.25	116.5	466.84	161.25	442.33	144.91	258.75	13.08	29.0	401.75	151.0	27.83	224.75	203.58	269.75
EC:2.3.1.183	Phosphinothricin acetyltransferase	274.17	1117.0	961.59	353.1	404.16	846.6700000000001	507.76	999.9199999999998	249.66	184.58	418.6	592.5699999999999	762.01	370.25	256.25	1041.58	349.5	296.68	357.07
EC:2.3.1.19	Phosphate butyryltransferase	27.5	92.83	25.83	262.83	6.0	58.5	349.84000000000003	91.0	362.83	89.16	283.0	24.83	14.5	456.0	107.0	32.33	146.5	152.82999999999998	205.0
EC:2.3.1.191	UDP-3-O-(3-hydroxymyristoyl)glucosamine N-acyltransferase	259.17	1011.33	757.51	528.5799999999999	387.92	299.5	583.84	1075.59	567.3299999999999	259.91	437.75	529.74	692.76	744.75	440.5	1019.83	337.75	325.58	346.75
EC:2.3.1.193	tRNA(Met) cytidine acetyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.3.1.201	UDP-2-acetamido-3-amino-2,3-dideoxy-glucuronate N-acetyltransferase	136.0	7.0	429.0	61.0	266.0	115.5	62.0	132.0	51.0	51.5	33.0	92.0	72.5	177.5	30.0	132.5	31.0	38.0	12.0
EC:2.3.1.203	UDP-N-acetylbacillosamine N-acetyltransferase	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.204	Octanoyl-[GcvH]:protein N-octanoyltransferase	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	0.0	0.0	0.0	0.0	0.0	0.0	2.6	1.4
EC:2.3.1.210	dTDP-4-amino-4,6-dideoxy-D-galactose acyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.3.1.222	Phosphate propanoyltransferase	0.0	13.75	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:2.3.1.223	3-oxo-5,6-didehydrosuberyl-CoA thiolase	0.0	11.66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.33	6.92	0.0	0.0	3.67	0.0	0.0	0.0
EC:2.3.1.234	N(6)-L-threonylcarbamoyladenine synthase	303.17	1570.0	982.59	1538.1	439.83	880.1700000000001	1279.76	1107.26	700.66	269.08	1240.6	594.5699999999999	781.01	1173.75	1108.75	1087.08	974.5	915.68	1254.07
EC:2.3.1.241	Kdo(2)-lipid IV(A) lauroyltransferase	259.17	1045.33	757.51	549.5799999999999	387.92	305.25	635.34	1076.09	569.3299999999999	259.91	479.25	537.74	700.51	756.25	470.5	1028.58	375.0	348.33	475.25
EC:2.3.1.242	Kdo(2)-lipid IV(A) palmitoleoyltransferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
EC:2.3.1.243	Lauroyl-Kdo(2)-lipid IV(A) myristoyltransferase	0.67	850.0	218.68	0.0	81.67	0.0	0.0	717.3399999999999	0.0	0.0	0.0	363.66	543.76	1.0	0.0	765.0	0.0	0.0	0.0
EC:2.3.1.28	Chloramphenicol O-acetyltransferase	141.0	116.83	48.99	315.08	23.91	137.17000000000002	324.35	219.92	266.49	229.24	217.75	18.24	20.0	385.25	161.0	31.66	219.25	202.41	157.42000000000002
EC:2.3.1.29	Glycine C-acetyltransferase	55.67	944.66	227.34	399.26	86.67	21.5	626.6800000000001	855.34	648.66	84.82	407.6	372.3200000000001	568.26	655.5	150.0	800.1600000000001	188.5	187.26	334.4
EC:2.3.1.30	Serine O-acetyltransferase	274.17	1622.0	883.34	1386.35	409.08	1399.42	1135.51	1098.76	690.66	262.58	1037.35	658.0699999999999	846.51	1021.25	1064.0	1130.58	547.0	769.9300000000001	716.8199999999999
EC:2.3.1.31	Homoserine O-acetyltransferase	0.0	0.0	0.0	129.6	0.0	2.0	205.0	7.0	237.0	1.0	80.6	1.0	0.0	33.0	250.5	10.0	35.0	44.6	134.4
EC:2.3.1.35	Glutamate N-acetyltransferase	155.0	208.67	575.08	110.52	294.91	736.6700000000001	96.92	170.67000000000002	44.33	117.17	74.85	217.83	195.25	112.0	306.75	270.25	90.75	103.6	176.32
EC:2.3.1.39	[Acyl-carrier-protein] S-malonyltransferase	274.17	1466.4100000000003	760.84	1394.85	391.58	353.17	1089.51	1099.26	683.66	261.58	1040.35	553.4	715.43	1067.75	998.5	1037.5	512.75	733.6800000000001	605.8199999999999
EC:2.3.1.40	Acyl-[acyl-carrier-protein]--phospholipid O-acyltransferase	0.67	850.0	218.68	0.0	80.0	0.0	0.0	715.0	0.0	0.0	0.0	363.66	541.26	1.0	0.0	763.0	0.0	0.0	0.0
